GPS_Date,GPS_up
25-Oct-17,-18.684
26-Oct-17,-11.26
27-Oct-17,-9.662
28-Oct-17,-14.977
29-Oct-17,-15.31
30-Oct-17,-15.877
31-Oct-17,-15.415
1-Nov-17,-11.545
2-Nov-17,-15.148
3-Nov-17,-17.917
4-Nov-17,-19.052
5-Nov-17,-12.855
6-Nov-17,-11.849
7-Nov-17,-12.472
8-Nov-17,-20.897
9-Nov-17,-16.532
10-Nov-17,-21.083
11-Nov-17,-25.521
12-Nov-17,-19.687
13-Nov-17,-25.372
14-Nov-17,-19.067
15-Nov-17,-15.981
16-Nov-17,-15.283
17-Nov-17,-12.316
18-Nov-17,-7.071
19-Nov-17,-9.584
20-Nov-17,-13.499
21-Nov-17,-11.951
22-Nov-17,-1.451
23-Nov-17,-12.685
24-Nov-17,-11.229
25-Nov-17,-11.092
26-Nov-17,-20.295
27-Nov-17,-19.505
28-Nov-17,-18.299
29-Nov-17,-18.838
30-Nov-17,-5.733
1-Dec-17,-15.703
2-Dec-17,-19.361
3-Dec-17,-19.274
4-Dec-17,-12.51
5-Dec-17,-10.1
6-Dec-17,2.875
7-Dec-17,-7.292
8-Dec-17,-9.942
9-Dec-17,-19.237
10-Dec-17,-21.628
11-Dec-17,-21.327
12-Dec-17,-15.566
13-Dec-17,-18.581
14-Dec-17,-14.698
15-Dec-17,-16.118
16-Dec-17,-18.104
17-Dec-17,-5.642
18-Dec-17,-7.247
19-Dec-17,-18.513
20-Dec-17,-6.304
21-Dec-17,-12.164
22-Dec-17,-14.766
23-Dec-17,-4.75
24-Dec-17,-22.8
25-Dec-17,-21.861
26-Dec-17,-24.944
27-Dec-17,-13.964
28-Dec-17,-4.474
29-Dec-17,-22.2
30-Dec-17,-18.246
31-Dec-17,-11.52
1-Jan-18,-22.816
2-Jan-18,-29.607
3-Jan-18,-23.252
4-Jan-18,-21.397
5-Jan-18,-23.744
6-Jan-18,-24.832
7-Jan-18,-19.952
8-Jan-18,-2.814
9-Jan-18,-16.556
10-Jan-18,-12.508
11-Jan-18,-11.477
12-Jan-18,-10.823
13-Jan-18,-20.528
14-Jan-18,-24.656
15-Jan-18,-27.434
16-Jan-18,-28.881
17-Jan-18,-26.132
18-Jan-18,-25.073
19-Jan-18,-20.368
20-Jan-18,-22.701
21-Jan-18,-14.321
22-Jan-18,-9.698
23-Jan-18,-15.976
24-Jan-18,-21.687
25-Jan-18,-23.164
26-Jan-18,-17.002
27-Jan-18,-8.929
28-Jan-18,-16.919
29-Jan-18,-22.14
30-Jan-18,-22.331
31-Jan-18,-18.873
1-Feb-18,-12.784
2-Feb-18,-25.47
3-Feb-18,-19.322
4-Feb-18,-15.475
5-Feb-18,-19.533
6-Feb-18,-17.794
7-Feb-18,-7.024
8-Feb-18,-18.555
9-Feb-18,-15.486
10-Feb-18,-6.602
11-Feb-18,-18.975
12-Feb-18,-21.619
13-Feb-18,-24.579
14-Feb-18,-19.54
15-Feb-18,-11.425
16-Feb-18,-15.908
17-Feb-18,-15.493
18-Feb-18,-17.845
19-Feb-18,-20.462
20-Feb-18,-10.253
21-Feb-18,-21.738
22-Feb-18,-14.488
23-Feb-18,-3.862
24-Feb-18,-12.528
25-Feb-18,-10.47
26-Feb-18,-1.203
27-Feb-18,-11.852
28-Feb-18,-11.393
1-Mar-18,-17.192
2-Mar-18,-19.18
3-Mar-18,-25.416
4-Mar-18,-14.662
5-Mar-18,-20.579
6-Mar-18,-17.534
7-Mar-18,-23.199
8-Mar-18,-20.068
9-Mar-18,-19.918
10-Mar-18,-13.634
11-Mar-18,-9.949
12-Mar-18,-25.314
13-Mar-18,-22.389
14-Mar-18,-23.847
15-Mar-18,-18.951
16-Mar-18,-9.105
17-Mar-18,-16.512
18-Mar-18,-11.919
19-Mar-18,-19.99
20-Mar-18,-17.763
21-Mar-18,-17.408
22-Mar-18,-19.037
23-Mar-18,-13.363
24-Mar-18,-10.497
25-Mar-18,-12.583
26-Mar-18,-16.153
27-Mar-18,-8.573
28-Mar-18,-7.524
29-Mar-18,-2.059
30-Mar-18,-14.716
31-Mar-18,-15.651
1-Apr-18,-16.145
2-Apr-18,-12.639
3-Apr-18,-2.361
4-Apr-18,-8.654
5-Apr-18,-15.217
6-Apr-18,-6.065
7-Apr-18,-1.123
8-Apr-18,-9.789
9-Apr-18,-10.593
10-Apr-18,-18.522
11-Apr-18,-16.311
12-Apr-18,-11.287
13-Apr-18,-5.329
14-Apr-18,10.387
15-Apr-18,-15.218
16-Apr-18,-15.771
17-Apr-18,-10.517
18-Apr-18,-15.257
19-Apr-18,-14.364
20-Apr-18,-14.819
21-Apr-18,-18.462
22-Apr-18,-6.526
23-Apr-18,-17.461
24-Apr-18,-17.181
25-Apr-18,-13.194
26-Apr-18,-14.203
27-Apr-18,-15.757
28-Apr-18,-13.654
29-Apr-18,-16.064
30-Apr-18,-16.576
1-May-18,-16.421
2-May-18,-17.298
3-May-18,-17.998
4-May-18,-14.675
5-May-18,-11.93
6-May-18,-14.609
7-May-18,-12.952
8-May-18,-3.779
9-May-18,-12.407
10-May-18,-12.761
11-May-18,-10.813
12-May-18,-10.298
13-May-18,-12.283
14-May-18,-9.997
15-May-18,-14.411
16-May-18,-8.138
17-May-18,-5.386
18-May-18,-9.521
19-May-18,1.102
20-May-18,-14.727
21-May-18,-4.508
22-May-18,-15.028
23-May-18,-16.255
24-May-18,-6.487
25-May-18,-11.411
26-May-18,-13.391
27-May-18,-7.51
28-May-18,-8.078
29-May-18,-10.177
30-May-18,-15.611
31-May-18,-11.665
1-Jun-18,-12.216
2-Jun-18,-11.829
3-Jun-18,-3.781
4-Jun-18,-8.478
5-Jun-18,9.497
6-Jun-18,-9.328
7-Jun-18,-4.631
8-Jun-18,-15.378
9-Jun-18,-13.125
10-Jun-18,-1.828
11-Jun-18,-11.056
12-Jun-18,-3.435
13-Jun-18,-6.145
14-Jun-18,-11.765
15-Jun-18,-0.038
16-Jun-18,-11.436
17-Jun-18,-10.563
18-Jun-18,-4.59
19-Jun-18,-9.1
20-Jun-18,-13.631
21-Jun-18,-13.04
22-Jun-18,-12.531
23-Jun-18,-14.863
24-Jun-18,-11.451
25-Jun-18,-11.984
26-Jun-18,-4.813
27-Jun-18,-15.596
28-Jun-18,-12.953
29-Jun-18,-13.656
30-Jun-18,-2.488
1-Jul-18,-16.267
2-Jul-18,-13.806
3-Jul-18,1.655
4-Jul-18,-6.96
5-Jul-18,-19.766
6-Jul-18,-15.934
7-Jul-18,-17.49
8-Jul-18,4.448
9-Jul-18,-11.783
10-Jul-18,-18.136
11-Jul-18,-15.795
12-Jul-18,-13.287
13-Jul-18,-17.669
14-Jul-18,-17.098
15-Jul-18,-14.312
16-Jul-18,-21.952
17-Jul-18,-10.635
18-Jul-18,-14.428
19-Jul-18,-5.824
20-Jul-18,-12.854
21-Jul-18,-14.232
22-Jul-18,-11.135
23-Jul-18,-12.824
24-Jul-18,-9.443
25-Jul-18,-10.645
26-Jul-18,-7.958
27-Jul-18,0.936
28-Jul-18,-5.977
29-Jul-18,-14.794
30-Jul-18,-2.834
31-Jul-18,-21.057
1-Aug-18,-5.365
2-Aug-18,-12.137
3-Aug-18,-20.053
4-Aug-18,-6.454
5-Aug-18,-15.91
6-Aug-18,-13.203
7-Aug-18,-14.243
8-Aug-18,-8.726
9-Aug-18,-11.275
10-Aug-18,-15.51
11-Aug-18,-12.09
12-Aug-18,-12.405
13-Aug-18,-14.66
14-Aug-18,-13.222
15-Aug-18,-9.817
16-Aug-18,-10.814
17-Aug-18,-5.888
18-Aug-18,-22.29
19-Aug-18,-5.214
20-Aug-18,-16.706
21-Aug-18,-15.824
22-Aug-18,-13.929
23-Aug-18,-11.979
24-Aug-18,-12.426
25-Aug-18,-17.341
26-Aug-18,-6.809
27-Aug-18,-13.222
28-Aug-18,-6.578
29-Aug-18,-6.336
30-Aug-18,-18.932
31-Aug-18,-6.688
1-Sep-18,-6.49
2-Sep-18,-6.914
3-Sep-18,-6.043
4-Sep-18,-1.177
5-Sep-18,-13.975
6-Sep-18,-9.653
7-Sep-18,-1.813
8-Sep-18,-15.234
9-Sep-18,-12.182
10-Sep-18,-17.82
11-Sep-18,-1.751
12-Sep-18,-7.437
13-Sep-18,-18.98
14-Sep-18,-13.731
15-Sep-18,-8.257
16-Sep-18,-5.492
17-Sep-18,-8.139
18-Sep-18,-8.394
19-Sep-18,-6.814
20-Sep-18,-5.79
21-Sep-18,-5.82
22-Sep-18,-7.609
23-Sep-18,-14.368
24-Sep-18,-13.917
25-Sep-18,-18.582
26-Sep-18,-7.687
27-Sep-18,-1.829
28-Sep-18,-16.498
29-Sep-18,-17.981
30-Sep-18,-2.771
1-Oct-18,-6.046
2-Oct-18,-7.707
3-Oct-18,-9.831
4-Oct-18,-14.496
5-Oct-18,-15.033
6-Oct-18,-10.416
7-Oct-18,-17.914
8-Oct-18,-20.258
9-Oct-18,-12.443
10-Oct-18,-11.613
11-Oct-18,-17.176
12-Oct-18,-14.725
13-Oct-18,-12.539
14-Oct-18,-10.117
15-Oct-18,-13.146
16-Oct-18,-9.104
17-Oct-18,0.804
18-Oct-18,-20.84
19-Oct-18,-21.552
20-Oct-18,-12.042
21-Oct-18,-15.269
22-Oct-18,-18.546
23-Oct-18,-13.694
24-Oct-18,-16.751
25-Oct-18,-5.411
26-Oct-18,-12.084
27-Oct-18,-19.328
28-Oct-18,-13.116
29-Oct-18,-15.006
30-Oct-18,-14.14
31-Oct-18,-12.887
1-Nov-18,-8.195
2-Nov-18,-14.81
3-Nov-18,-19.28
4-Nov-18,-8.208
5-Nov-18,-13.142
6-Nov-18,-13.196
7-Nov-18,-0.614
8-Nov-18,13.332
9-Nov-18,-15.862
10-Nov-18,-20.57
11-Nov-18,-19.236
12-Nov-18,-12.289
13-Nov-18,-18.703
14-Nov-18,-19.37
15-Nov-18,-18.844
16-Nov-18,-18.76
17-Nov-18,-18.275
18-Nov-18,-17.848
19-Nov-18,-17.515
20-Nov-18,-3.775
21-Nov-18,-23.812
22-Nov-18,-25.059
23-Nov-18,-15.256
24-Nov-18,-2.245
25-Nov-18,-8.274
26-Nov-18,-15.969
27-Nov-18,-16.732
28-Nov-18,-18.474
29-Nov-18,-12.653
30-Nov-18,-5.774
1-Dec-18,-4.637
2-Dec-18,-10.884
3-Dec-18,-16.039
4-Dec-18,-17.291
5-Dec-18,-14.206
6-Dec-18,-16.848
7-Dec-18,-16.016
8-Dec-18,-7.757
9-Dec-18,-17.652
10-Dec-18,-18.936
11-Dec-18,-23.338
12-Dec-18,-20.513
13-Dec-18,-11.723
14-Dec-18,-18.723
15-Dec-18,-17.099
16-Dec-18,-14.386
17-Dec-18,-16.363
18-Dec-18,-17.721
19-Dec-18,-4.297
20-Dec-18,-5.165
21-Dec-18,-9.3
22-Dec-18,-9.309
23-Dec-18,-12.156
24-Dec-18,-19.351
25-Dec-18,-11.104
26-Dec-18,-13.138
27-Dec-18,-12.642
28-Dec-18,-0.59
29-Dec-18,-20.825
30-Dec-18,-11.137
31-Dec-18,-7.071
1-Jan-19,-15.351
2-Jan-19,-22.301
3-Jan-19,-1.401
4-Jan-19,-10.063
5-Jan-19,-14.385
6-Jan-19,-18.308
7-Jan-19,-20.058
8-Jan-19,-19.57
9-Jan-19,-17.002
10-Jan-19,-21.601
11-Jan-19,-18.436
12-Jan-19,-13.251
13-Jan-19,-22.38
14-Jan-19,-24.929
15-Jan-19,-26.414
16-Jan-19,-27.538
17-Jan-19,-14.278
18-Jan-19,-15.103
19-Jan-19,-11.698
20-Jan-19,-20.372
21-Jan-19,-21.705
22-Jan-19,-14.225
23-Jan-19,-16.398
24-Jan-19,-18.078
25-Jan-19,-18.772
26-Jan-19,-24.155
27-Jan-19,-20.11
28-Jan-19,-17.829
29-Jan-19,-13.834
30-Jan-19,-20.589
31-Jan-19,-18.146
1-Feb-19,-14.508
2-Feb-19,-18.91
3-Feb-19,-17.329
4-Feb-19,-11.655
5-Feb-19,-11.034
6-Feb-19,-9.534
7-Feb-19,-9.245
8-Feb-19,-20.851
9-Feb-19,-22.357
10-Feb-19,-20.179
11-Feb-19,-13.997
12-Feb-19,1.093
13-Feb-19,-16.287
14-Feb-19,-13.594
15-Feb-19,-12.91
16-Feb-19,-11.366
17-Feb-19,-10.621
18-Feb-19,-12.096
19-Feb-19,-23.039
20-Feb-19,-6.419
21-Feb-19,-16.789
22-Feb-19,-8.957
23-Feb-19,-10.379
24-Feb-19,-23.996
25-Feb-19,-19.279
26-Feb-19,-8.891
27-Feb-19,-14.261
28-Feb-19,0.655
1-Mar-19,-11.976
2-Mar-19,-12.449
3-Mar-19,-10.939
4-Mar-19,-14.724
5-Mar-19,-23.932
6-Mar-19,-21.787
7-Mar-19,-19.844
8-Mar-19,-17.992
9-Mar-19,-12.866
10-Mar-19,-18.967
11-Mar-19,-12.179
12-Mar-19,-11.963
13-Mar-19,-17.501
14-Mar-19,-16.527
15-Mar-19,-11.488
16-Mar-19,-22.122
17-Mar-19,-18.704
18-Mar-19,-21.996
19-Mar-19,-26.5
20-Mar-19,-19.058
21-Mar-19,-17.287
22-Mar-19,-17.903
23-Mar-19,-19.534
24-Mar-19,-14.203
25-Mar-19,-14.928
26-Mar-19,-11.991
27-Mar-19,-20.48
28-Mar-19,-16.899
29-Mar-19,-18.432
30-Mar-19,-16.555
31-Mar-19,-15.333
1-Apr-19,-22.442
2-Apr-19,-16.692
3-Apr-19,-17.112
4-Apr-19,0.873
5-Apr-19,-7.154
6-Apr-19,-6.341
7-Apr-19,-12.017
9-Apr-19,-16.12
10-Apr-19,-12.483
11-Apr-19,-5.005
12-Apr-19,-1.267
13-Apr-19,-9.613
14-Apr-19,-5.115
15-Apr-19,-16.797
16-Apr-19,-11.881
17-Apr-19,-14.008
18-Apr-19,-9.205
19-Apr-19,-5.125
20-Apr-19,-11.965
21-Apr-19,-11.418
22-Apr-19,-15.069
23-Apr-19,-10.439
24-Apr-19,-9.802
25-Apr-19,-5.279
26-Apr-19,-9.458
27-Apr-19,-16.158
28-Apr-19,-9.82
29-Apr-19,-8.033
30-Apr-19,-12.899
1-May-19,-16.949
2-May-19,-10.817
3-May-19,-17.243
4-May-19,-0.992
5-May-19,-12.226
6-May-19,-11.617
7-May-19,-9.383
8-May-19,-6.072
9-May-19,-14.387
10-May-19,-3.543
11-May-19,-10.144
12-May-19,-11.452
14-May-19,-14.062
15-May-19,-9.638
16-May-19,-18.768
17-May-19,-14.081
18-May-19,-7.689
19-May-19,-5.207
20-May-19,-5.865
21-May-19,-3.355
22-May-19,-7.466
23-May-19,-17.124
24-May-19,-13.347
25-May-19,-12.125
26-May-19,-11.481
27-May-19,-13.508
28-May-19,-19.096
29-May-19,-10.154
30-May-19,-11.332
31-May-19,-11.198
1-Jun-19,-7.853
2-Jun-19,-12.585
3-Jun-19,-10.482
4-Jun-19,-19.19
5-Jun-19,-0.879
6-Jun-19,-3.925
7-Jun-19,-3.114
8-Jun-19,-5.322
9-Jun-19,-13.088
10-Jun-19,-13.04
11-Jun-19,-12.654
12-Jun-19,-18.576
13-Jun-19,-11.628
14-Jun-19,-15.233
15-Jun-19,-11.979
16-Jun-19,-17.361
17-Jun-19,-6.097
18-Jun-19,-7.834
19-Jun-19,-10.265
20-Jun-19,-13.507
21-Jun-19,-8.486
22-Jun-19,-4.479
23-Jun-19,-2.355
24-Jun-19,-7.709
25-Jun-19,-8.572
26-Jun-19,-14.406
27-Jun-19,-12.056
28-Jun-19,-10.047
29-Jun-19,-7.018
30-Jun-19,-11.147
1-Jul-19,-11.763
2-Jul-19,-9.707
3-Jul-19,-10.583
4-Jul-19,-13.663
5-Jul-19,-8.084
6-Jul-19,-9.693
7-Jul-19,-11.697
8-Jul-19,-8.399
9-Jul-19,-15.335
10-Jul-19,-9.861
11-Jul-19,-11.268
12-Jul-19,-10.634
13-Jul-19,-5.932
14-Jul-19,0.615
15-Jul-19,-0.305
16-Jul-19,-8.081
17-Jul-19,-9.746
18-Jul-19,-27.009
19-Jul-19,-6.595
20-Jul-19,-16.966
21-Jul-19,-13.849
22-Jul-19,-17.506
23-Jul-19,1.944
24-Jul-19,-14.3
25-Jul-19,-17.989
26-Jul-19,-18.641
27-Jul-19,-12.949
28-Jul-19,-13.761
29-Jul-19,-9.947
30-Jul-19,-10.256
31-Jul-19,-17.099
1-Aug-19,-4.159
2-Aug-19,-12.534
3-Aug-19,5.713
4-Aug-19,2.463
5-Aug-19,-14.346
6-Aug-19,-7.597
7-Aug-19,-12.444
8-Aug-19,-9.327
9-Aug-19,-18.47
10-Aug-19,-6.806
11-Aug-19,-8.13
12-Aug-19,-3.985
13-Aug-19,-7.652
14-Aug-19,-12.456
15-Aug-19,-12.523
16-Aug-19,-2.051
17-Aug-19,0.11
18-Aug-19,-0.842
19-Aug-19,-19.302
20-Aug-19,-8.209
21-Aug-19,-10.539
22-Aug-19,21.909
23-Aug-19,-3.905
24-Aug-19,-2.329
25-Aug-19,-11.663
26-Aug-19,4.116
27-Aug-19,0.654
28-Aug-19,-10.828
29-Aug-19,-3.21
30-Aug-19,-15.452
31-Aug-19,-17.409
1-Sep-19,-15.268
2-Sep-19,-9.123
3-Sep-19,-11.665
4-Sep-19,-11.697
5-Sep-19,-8.845
6-Sep-19,-6.254
7-Sep-19,-7.937
8-Sep-19,-9.018
9-Sep-19,-1.578
10-Sep-19,-12.129
11-Sep-19,-15.77
12-Sep-19,-8.788
13-Sep-19,-7.332
14-Sep-19,-13.279
15-Sep-19,-5.166
16-Sep-19,-14.736
17-Sep-19,-13.114
18-Sep-19,-1.322
19-Sep-19,-7.326
20-Sep-19,-17.729
21-Sep-19,-20.369
22-Sep-19,-25.935
23-Sep-19,-11.5
24-Sep-19,-10.04
25-Sep-19,-17.766
26-Sep-19,-13.085
27-Sep-19,-10.186
28-Sep-19,-3.562
29-Sep-19,-16.966
30-Sep-19,-5.233
1-Oct-19,-10.075
2-Oct-19,-10.002
3-Oct-19,-13.036
4-Oct-19,-13.055
5-Oct-19,-7.704
6-Oct-19,-24.369
7-Oct-19,-15.746
8-Oct-19,-16.071
9-Oct-19,-12.311
10-Oct-19,-7.84
11-Oct-19,-0.093
12-Oct-19,-14.072
13-Oct-19,-9.111
14-Oct-19,6.449
15-Oct-19,-1.448
16-Oct-19,-4.451
17-Oct-19,-11.292
18-Oct-19,-12.188
19-Oct-19,-7.822
20-Oct-19,-12.671
21-Oct-19,-2.431
22-Oct-19,-20.819
23-Oct-19,-19.543
24-Oct-19,-23.752
25-Oct-19,-0.123
26-Oct-19,-3.964
27-Oct-19,-15.999
28-Oct-19,-15.773
29-Oct-19,-14.761
30-Oct-19,-11.869
31-Oct-19,-7.432
1-Nov-19,-23.581
2-Nov-19,-25.6
3-Nov-19,-26.315
4-Nov-19,-29.166
5-Nov-19,-22.093
6-Nov-19,-16.31
7-Nov-19,-18.183
8-Nov-19,-19.234
9-Nov-19,-20.679
10-Nov-19,-17.915
11-Nov-19,-15.158
12-Nov-19,-14.338
13-Nov-19,-23.052
14-Nov-19,-24.547
15-Nov-19,-28.796
16-Nov-19,-18.373
17-Nov-19,-11.756
18-Nov-19,-12.137
19-Nov-19,-16.193
20-Nov-19,-16.409
21-Nov-19,-16.66
22-Nov-19,-15.012
23-Nov-19,-0.26
24-Nov-19,-16.619
25-Nov-19,-12.269
26-Nov-19,-9.673
27-Nov-19,-7.843
28-Nov-19,-17.717
29-Nov-19,-15.072
30-Nov-19,-6.362
1-Dec-19,-13.325
2-Dec-19,-17.673
3-Dec-19,-15.431
4-Dec-19,-15.228
5-Dec-19,-12.714
6-Dec-19,-16.804
7-Dec-19,-22.374
8-Dec-19,-15.466
9-Dec-19,-15.073
10-Dec-19,-7.588
11-Dec-19,-24.552
12-Dec-19,-24.297
13-Dec-19,-16.706
14-Dec-19,-15.337
15-Dec-19,-14.721
16-Dec-19,-8.371
17-Dec-19,-11.571
18-Dec-19,-16.75
19-Dec-19,-20.357
20-Dec-19,-23.908
21-Dec-19,-10.289
22-Dec-19,1.243
23-Dec-19,-6.243
24-Dec-19,-12.015
25-Dec-19,-9.351
26-Dec-19,-6.671
27-Dec-19,-17.849
28-Dec-19,-7.433
29-Dec-19,-11
30-Dec-19,-14.459
31-Dec-19,-17.663
1-Jan-20,-10.541
2-Jan-20,1.211
3-Jan-20,13.085
4-Jan-20,-20.756
5-Jan-20,-20.177
6-Jan-20,-20.814
7-Jan-20,-16.477
8-Jan-20,-16.78
9-Jan-20,-22.344
10-Jan-20,-16.256
11-Jan-20,-13.957
12-Jan-20,-19.274
13-Jan-20,5.328
14-Jan-20,-14.191
15-Jan-20,-18.699
16-Jan-20,-15.511
17-Jan-20,-14.577
18-Jan-20,-12.118
19-Jan-20,-19.851
20-Jan-20,-26.049
21-Jan-20,-27.487
22-Jan-20,-23.365
23-Jan-20,-10.035
24-Jan-20,-22.641
25-Jan-20,-20.879
26-Jan-20,-6.722
27-Jan-20,-17.138
28-Jan-20,-15.754
29-Jan-20,-12.042
30-Jan-20,-20.506
31-Jan-20,-8.841
1-Feb-20,-21.442
2-Feb-20,-13.654
3-Feb-20,-14.442
4-Feb-20,-15.075
5-Feb-20,-2.386
6-Feb-20,-9.243
7-Feb-20,-14.962
8-Feb-20,-17.793
9-Feb-20,-14.947
10-Feb-20,-14.182
11-Feb-20,-11.798
12-Feb-20,-5.697
13-Feb-20,-4.41
14-Feb-20,-20.453
15-Feb-20,-17.839
16-Feb-20,-13.641
17-Feb-20,-17.47
18-Feb-20,-13.26
19-Feb-20,-17.062
20-Feb-20,-9.61
21-Feb-20,-24.575
22-Feb-20,-20.346
23-Feb-20,-21.423
24-Feb-20,-16.125
25-Feb-20,-12.889
26-Feb-20,-18.148
27-Feb-20,-22.967
28-Feb-20,-24.451
29-Feb-20,-16.976
1-Mar-20,-14.149
2-Mar-20,-13.817
3-Mar-20,-7.62
4-Mar-20,-7.949
5-Mar-20,-15.088
6-Mar-20,-19.089
7-Mar-20,-24.005
8-Mar-20,-20.363
9-Mar-20,-20.656
10-Mar-20,-16.744
11-Mar-20,-13.697
12-Mar-20,-8.871
13-Mar-20,-19.079
14-Mar-20,-13.367
15-Mar-20,-16.372
16-Mar-20,-13.524
17-Mar-20,0.628
18-Mar-20,-16.377
19-Mar-20,-14.322
20-Mar-20,-16.379
21-Mar-20,-13.193
22-Mar-20,-9.643
23-Mar-20,-18.728
24-Mar-20,-9.767
25-Mar-20,-2.416
26-Mar-20,-8.082
27-Mar-20,-8.738
28-Mar-20,-11.743
29-Mar-20,-14.772
30-Mar-20,-9.928
31-Mar-20,-10.585
1-Apr-20,-13.899
2-Apr-20,-14.395
3-Apr-20,-10.615
4-Apr-20,-12.539
5-Apr-20,-3.873
6-Apr-20,-14.308
7-Apr-20,-8.875
8-Apr-20,-13.469
9-Apr-20,-9.565
10-Apr-20,-2.299
11-Apr-20,-15.116
12-Apr-20,-7.141
13-Apr-20,-14.945
14-Apr-20,-16.95
15-Apr-20,-17.051
16-Apr-20,-17.857
17-Apr-20,-19.938
18-Apr-20,-7.466
19-Apr-20,4.277
20-Apr-20,-8.366
21-Apr-20,-12.954
22-Apr-20,-12.965
23-Apr-20,-15.06
24-Apr-20,-12.522
25-Apr-20,-14.429
26-Apr-20,-16.051
27-Apr-20,-17.075
28-Apr-20,-14.449
29-Apr-20,-4.922
30-Apr-20,-15.218
1-May-20,-13.752
2-May-20,-15.415
3-May-20,-15.2
4-May-20,-12.381
5-May-20,-10.932
6-May-20,-9.815
7-May-20,-14.006
8-May-20,-6.275
9-May-20,-14.183
10-May-20,-19.045
11-May-20,-19.562
12-May-20,-13.299
13-May-20,-5.969
14-May-20,-15.151
15-May-20,-9.004
16-May-20,-10.151
17-May-20,-8.179
18-May-20,5.544
19-May-20,-12.275
20-May-20,-6.045
21-May-20,-10.495
22-May-20,-18.859
23-May-20,-9.96
24-May-20,-11.239
25-May-20,-24.178
26-May-20,-6.845
27-May-20,-9.43
28-May-20,-12.594
29-May-20,-5.954
30-May-20,-7.496
31-May-20,-13.931
1-Jun-20,-4.392
2-Jun-20,-12.081
3-Jun-20,-6.359
4-Jun-20,-6.869
5-Jun-20,-16.297
6-Jun-20,-11.275
7-Jun-20,-6.366
8-Jun-20,13.11
9-Jun-20,-3.999
10-Jun-20,-11.041
11-Jun-20,-17.156
12-Jun-20,-18.63
13-Jun-20,-10.94
14-Jun-20,-18.023
15-Jun-20,-12.047
16-Jun-20,-6.285
17-Jun-20,-10.707
18-Jun-20,-17.692
19-Jun-20,-10.969
20-Jun-20,-15.119
